         33315 function calls (32376 primitive calls) in 1.935 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 blocks_swig10.py:517(or_ii)
        1    0.000    0.000    0.000    0.000 blocks_swig10.py:540(patterned_interleaver)
        1    0.000    0.000    0.000    0.000 blocks_swig10.py:5473(patterned_interleaver_sptr)
        1    0.000    0.000    0.000    0.000 blocks_swig10.py:563(pack_k_bits_bb)
        1    0.000    0.000    0.000    0.000 blocks_swig10.py:5810(pack_k_bits_bb_sptr)
        1    0.000    0.000    0.000    0.000 blocks_swig10.py:586(packed_to_unpacked_bb)
        1    0.000    0.000    0.000    0.000 blocks_swig10.py:609(packed_to_unpacked_ss)
        1    0.000    0.000    0.000    0.000 blocks_swig10.py:6147(packed_to_unpacked_bb_sptr)
        1    0.000    0.000    0.000    0.000 blocks_swig10.py:632(packed_to_unpacked_ii)
        1    0.000    0.000    0.000    0.000 blocks_swig10.py:6484(packed_to_unpacked_ss_sptr)
        1    0.000    0.000    0.000    0.000 blocks_swig10.py:655(min_ff_sptr)
        1    0.000    0.000    0.000    0.000 blocks_swig10.py:6821(packed_to_unpacked_ii_sptr)
        1    0.000    0.000    0.000    0.000 blocks_swig10.py:992(min_ii_sptr)
        1    0.001    0.001    0.001    0.001 blocks_swig2.py:1013(and_const_ss_sptr)
        1    0.001    0.001    0.003    0.003 blocks_swig2.py:11(<module>)
        1    0.000    0.000    0.000    0.000 blocks_swig2.py:118(and_const_bb)
        1    0.000    0.000    0.001    0.001 blocks_swig2.py:13(swig_import_helper)
        1    0.000    0.000    0.000    0.000 blocks_swig2.py:1360(and_const_ii_sptr)
        1    0.000    0.000    0.000    0.000 blocks_swig2.py:151(and_const_ss)
        1    0.000    0.000    0.000    0.000 blocks_swig2.py:1707(argmax_fs_sptr)
        1    0.000    0.000    0.000    0.000 blocks_swig2.py:184(and_const_ii)
        1    0.000    0.000    0.000    0.000 blocks_swig2.py:2044(argmax_is_sptr)
        1    0.000    0.000    0.000    0.000 blocks_swig2.py:217(argmax_fs)
        1    0.000    0.000    0.000    0.000 blocks_swig2.py:2381(argmax_ss_sptr)
        1    0.000    0.000    0.000    0.000 blocks_swig2.py:240(argmax_is)
        1    0.000    0.000    0.000    0.000 blocks_swig2.py:263(argmax_ss)
        1    0.000    0.000    0.000    0.000 blocks_swig2.py:2718(bin_statistics_f_sptr)
        1    0.000    0.000    0.000    0.000 blocks_swig2.py:286(char_to_float)
        1    0.000    0.000    0.000    0.000 blocks_swig2.py:3055(burst_tagger_sptr)
        1    0.000    0.000    0.000    0.000 blocks_swig2.py:319(bin_statistics_f)
        1    0.000    0.000    0.000    0.000 blocks_swig2.py:3402(char_to_float_sptr)
        1    0.000    0.000    0.000    0.000 blocks_swig2.py:342(burst_tagger)
        1    0.000    0.000    0.000    0.000 blocks_swig2.py:3749(char_to_short_sptr)
        1    0.000    0.000    0.000    0.000 blocks_swig2.py:375(char_to_short)
        1    0.000    0.000    0.000    0.000 blocks_swig2.py:398(check_lfsr_32k_s)
        1    0.000    0.000    0.000    0.000 blocks_swig2.py:4086(check_lfsr_32k_s_sptr)
        1    0.000    0.000    0.000    0.000 blocks_swig2.py:436(complex_to_interleaved_char)
        1    0.000    0.000    0.000    0.000 blocks_swig2.py:4438(complex_to_interleaved_char_sptr)
        1    0.000    0.000    0.000    0.000 blocks_swig2.py:459(complex_to_interleaved_short)
        1    0.000    0.000    0.000    0.000 blocks_swig2.py:4775(complex_to_interleaved_short_sptr)
        1    0.000    0.000    0.000    0.000 blocks_swig2.py:482(complex_to_float)
        1    0.000    0.000    0.000    0.000 blocks_swig2.py:505(complex_to_magphase)
        1    0.000    0.000    0.000    0.000 blocks_swig2.py:5112(complex_to_float_sptr)
        1    0.000    0.000    0.000    0.000 blocks_swig2.py:528(complex_to_real)
        1    0.000    0.000    0.000    0.000 blocks_swig2.py:5449(complex_to_magphase_sptr)
        1    0.000    0.000    0.000    0.000 blocks_swig2.py:551(complex_to_imag)
        1    0.000    0.000    0.000    0.000 blocks_swig2.py:574(complex_to_mag)
        1    0.000    0.000    0.000    0.000 blocks_swig2.py:5786(complex_to_real_sptr)
        1    0.000    0.000    0.000    0.000 blocks_swig2.py:597(complex_to_mag_squared)
        1    0.000    0.000    0.000    0.000 blocks_swig2.py:6123(complex_to_imag_sptr)
        1    0.000    0.000    0.000    0.000 blocks_swig2.py:620(complex_to_arg)
        1    0.000    0.000    0.000    0.000 blocks_swig2.py:643(conjugate_cc)
        1    0.000    0.000    0.000    0.000 blocks_swig2.py:6460(complex_to_mag_sptr)
        1    0.000    0.000    0.000    0.000 blocks_swig2.py:666(and_const_bb_sptr)
        1    0.000    0.000    0.000    0.000 blocks_swig2.py:6797(complex_to_mag_squared_sptr)
        1    0.000    0.000    0.000    0.000 blocks_swig2.py:7134(complex_to_arg_sptr)
        1    0.000    0.000    0.000    0.000 blocks_swig2.py:7471(conjugate_cc_sptr)
        1    0.000    0.000    0.000    0.000 blocks_swig3.py:1075(multiply_ii_sptr)
        1    0.001    0.001    0.003    0.003 blocks_swig3.py:11(<module>)
        1    0.000    0.000    0.000    0.000 blocks_swig3.py:118(multiply_ss)
        1    0.000    0.000    0.001    0.001 blocks_swig3.py:13(swig_import_helper)
        1    0.000    0.000    0.000    0.000 blocks_swig3.py:141(multiply_ii)
        1    0.000    0.000    0.000    0.000 blocks_swig3.py:1412(multiply_ff_sptr)
        1    0.000    0.000    0.000    0.000 blocks_swig3.py:164(multiply_ff)
        1    0.000    0.000    0.000    0.000 blocks_swig3.py:1749(multiply_cc_sptr)
        1    0.000    0.000    0.000    0.000 blocks_swig3.py:187(multiply_cc)
        1    0.000    0.000    0.000    0.000 blocks_swig3.py:2086(multiply_conjugate_cc_sptr)
        1    0.000    0.000    0.000    0.000 blocks_swig3.py:210(multiply_conjugate_cc)
        1    0.000    0.000    0.000    0.000 blocks_swig3.py:233(multiply_const_ss)
        1    0.000    0.000    0.000    0.000 blocks_swig3.py:2423(multiply_const_ss_sptr)
        1    0.000    0.000    0.000    0.000 blocks_swig3.py:266(multiply_const_ii)
        1    0.000    0.000    0.000    0.000 blocks_swig3.py:2770(multiply_const_ii_sptr)
        1    0.000    0.000    0.000    0.000 blocks_swig3.py:299(multiply_const_ff)
        1    0.000    0.000    0.000    0.000 blocks_swig3.py:3117(multiply_const_ff_sptr)
        1    0.000    0.000    0.000    0.000 blocks_swig3.py:332(multiply_const_cc)
        1    0.000    0.000    0.000    0.000 blocks_swig3.py:3464(multiply_const_cc_sptr)
        1    0.000    0.000    0.000    0.000 blocks_swig3.py:365(multiply_const_vss)
        1    0.000    0.000    0.000    0.000 blocks_swig3.py:3811(multiply_const_vss_sptr)
        1    0.000    0.000    0.000    0.000 blocks_swig3.py:398(multiply_const_vii)
        1    0.000    0.000    0.000    0.000 blocks_swig3.py:4158(multiply_const_vii_sptr)
        1    0.000    0.000    0.000    0.000 blocks_swig3.py:431(multiply_const_vff)
        1    0.000    0.000    0.000    0.000 blocks_swig3.py:4505(multiply_const_vff_sptr)
        1    0.000    0.000    0.000    0.000 blocks_swig3.py:464(multiply_const_vcc)
        1    0.000    0.000    0.000    0.000 blocks_swig3.py:4852(multiply_const_vcc_sptr)
        1    0.000    0.000    0.000    0.000 blocks_swig3.py:497(multiply_matrix_cc)
        1    0.000    0.000    0.000    0.000 blocks_swig3.py:5199(multiply_matrix_cc_sptr)
        1    0.000    0.000    0.000    0.000 blocks_swig3.py:538(multiply_matrix_ff)
        1    0.000    0.000    0.000    0.000 blocks_swig3.py:5553(multiply_matrix_ff_sptr)
        1    0.000    0.000    0.000    0.000 blocks_swig3.py:578(multiply_by_tag_value_cc)
        1    0.000    0.000    0.000    0.000 blocks_swig3.py:5907(multiply_by_tag_value_cc_sptr)
        1    0.000    0.000    0.000    0.000 blocks_swig3.py:606(mute_ss)
        1    0.000    0.000    0.000    0.000 blocks_swig3.py:6249(mute_ss_sptr)
        1    0.000    0.000    0.000    0.000 blocks_swig3.py:639(mute_ii)
        1    0.000    0.000    0.000    0.000 blocks_swig3.py:6596(mute_ii_sptr)
        1    0.000    0.000    0.000    0.000 blocks_swig3.py:672(mute_ff)
        1    0.000    0.000    0.000    0.000 blocks_swig3.py:6943(mute_ff_sptr)
        1    0.000    0.000    0.000    0.000 blocks_swig3.py:705(mute_cc)
        1    0.000    0.000    0.000    0.000 blocks_swig3.py:7290(mute_cc_sptr)
        1    0.000    0.000    0.000    0.000 blocks_swig3.py:738(multiply_ss_sptr)
        1    0.001    0.001    0.003    0.003 blocks_swig4.py:11(<module>)
        1    0.000    0.000    0.000    0.000 blocks_swig4.py:1230(peak_detector_ib_sptr)
        1    0.000    0.000    0.001    0.001 blocks_swig4.py:13(swig_import_helper)
        1    0.000    0.000    0.000    0.000 blocks_swig4.py:143(probe_signal_b)
        1    0.000    0.000    0.000    0.000 blocks_swig4.py:1607(peak_detector_sb_sptr)
        1    0.000    0.000    0.000    0.000 blocks_swig4.py:171(probe_signal_s)
        1    0.000    0.000    0.000    0.000 blocks_swig4.py:1984(peak_detector2_fb_sptr)
        1    0.000    0.000    0.000    0.000 blocks_swig4.py:199(probe_signal_i)
        1    0.000    0.000    0.000    0.000 blocks_swig4.py:227(probe_signal_f)
        1    0.000    0.000    0.000    0.000 blocks_swig4.py:2351(plateau_detector_fb_sptr)
        1    0.000    0.000    0.000    0.000 blocks_swig4.py:255(probe_signal_c)
        1    0.000    0.000    0.000    0.000 blocks_swig4.py:2688(pdu_filter_sptr)
        1    0.000    0.000    0.000    0.000 blocks_swig4.py:283(probe_signal_vb)
        1    0.000    0.000    0.000    0.000 blocks_swig4.py:3040(pdu_set_sptr)
        1    0.000    0.000    0.000    0.000 blocks_swig4.py:311(probe_signal_vs)
        1    0.000    0.000    0.000    0.000 blocks_swig4.py:3387(pdu_remove_sptr)
        1    0.000    0.000    0.000    0.000 blocks_swig4.py:339(probe_signal_vi)
        1    0.000    0.000    0.000    0.000 blocks_swig4.py:367(probe_signal_vf)
        1    0.000    0.000    0.000    0.000 blocks_swig4.py:3729(pdu_to_tagged_stream_sptr)
        1    0.000    0.000    0.000    0.000 blocks_swig4.py:395(probe_signal_vc)
        1    0.000    0.000    0.000    0.000 blocks_swig4.py:4066(probe_rate_sptr)
        1    0.000    0.000    0.000    0.000 blocks_swig4.py:423(pdu_filter)
        1    0.000    0.000    0.000    0.000 blocks_swig4.py:4413(probe_signal_b_sptr)
        1    0.000    0.000    0.000    0.000 blocks_swig4.py:461(pdu_set)
        1    0.000    0.000    0.000    0.000 blocks_swig4.py:4755(probe_signal_s_sptr)
        1    0.000    0.000    0.000    0.000 blocks_swig4.py:494(pdu_remove)
        1    0.000    0.000    0.000    0.000 blocks_swig4.py:5097(probe_signal_i_sptr)
        1    0.000    0.000    0.000    0.000 blocks_swig4.py:522(pdu_to_tagged_stream)
        1    0.000    0.000    0.000    0.000 blocks_swig4.py:5439(probe_signal_f_sptr)
        1    0.000    0.000    0.000    0.000 blocks_swig4.py:545(peak_detector_fb)
        1    0.000    0.000    0.000    0.000 blocks_swig4.py:5781(probe_signal_c_sptr)
        1    0.000    0.000    0.000    0.000 blocks_swig4.py:608(peak_detector_ib)
        1    0.000    0.000    0.000    0.000 blocks_swig4.py:6123(probe_signal_vb_sptr)
        1    0.000    0.000    0.000    0.000 blocks_swig4.py:6465(probe_signal_vs_sptr)
        1    0.000    0.000    0.000    0.000 blocks_swig4.py:671(peak_detector_sb)
        1    0.000    0.000    0.000    0.000 blocks_swig4.py:6807(probe_signal_vi_sptr)
        1    0.000    0.000    0.000    0.000 blocks_swig4.py:7149(probe_signal_vf_sptr)
        1    0.000    0.000    0.000    0.000 blocks_swig4.py:734(peak_detector2_fb)
        1    0.000    0.000    0.000    0.000 blocks_swig4.py:7491(probe_signal_vc_sptr)
        1    0.000    0.000    0.000    0.000 blocks_swig4.py:787(plateau_detector_fb)
        1    0.000    0.000    0.000    0.000 blocks_swig4.py:810(probe_rate)
        1    0.000    0.000    0.000    0.000 blocks_swig4.py:853(peak_detector_fb_sptr)
        1    0.001    0.001    0.003    0.003 blocks_swig5.py:11(<module>)
        1    0.000    0.000    0.001    0.001 blocks_swig5.py:13(swig_import_helper)
        1    0.000    0.000    0.000    0.000 blocks_swig5.py:1349(repack_bits_bb_sptr)
        1    0.000    0.000    0.000    0.000 blocks_swig5.py:143(random_pdu)
        1    0.000    0.000    0.000    0.000 blocks_swig5.py:166(regenerate_bb)
        1    0.000    0.000    0.000    0.000 blocks_swig5.py:1691(repeat_sptr)
        1    0.000    0.000    0.000    0.000 blocks_swig5.py:2038(rms_cf_sptr)
        1    0.000    0.000    0.000    0.000 blocks_swig5.py:209(repack_bits_bb)
        1    0.000    0.000    0.000    0.000 blocks_swig5.py:237(repeat)
        1    0.000    0.000    0.000    0.000 blocks_swig5.py:2380(rms_ff_sptr)
        1    0.000    0.000    0.000    0.000 blocks_swig5.py:270(rms_cf)
        1    0.000    0.000    0.000    0.000 blocks_swig5.py:2722(rotator_cc_sptr)
        1    0.000    0.000    0.000    0.000 blocks_swig5.py:298(rms_ff)
        1    0.000    0.000    0.000    0.000 blocks_swig5.py:3064(sample_and_hold_bb_sptr)
        1    0.000    0.000    0.000    0.000 blocks_swig5.py:326(rotator_cc)
        1    0.000    0.000    0.000    0.000 blocks_swig5.py:3401(sample_and_hold_ss_sptr)
        1    0.000    0.000    0.000    0.000 blocks_swig5.py:354(sample_and_hold_bb)
        1    0.000    0.000    0.000    0.000 blocks_swig5.py:3738(sample_and_hold_ii_sptr)
        1    0.000    0.000    0.000    0.000 blocks_swig5.py:377(sample_and_hold_ss)
        1    0.000    0.000    0.000    0.000 blocks_swig5.py:400(sample_and_hold_ii)
        1    0.000    0.000    0.000    0.000 blocks_swig5.py:4075(sample_and_hold_ff_sptr)
        1    0.000    0.000    0.000    0.000 blocks_swig5.py:423(sample_and_hold_ff)
        1    0.000    0.000    0.000    0.000 blocks_swig5.py:4412(short_to_char_sptr)
        1    0.000    0.000    0.000    0.000 blocks_swig5.py:446(short_to_char)
        1    0.000    0.000    0.000    0.000 blocks_swig5.py:469(short_to_float)
        1    0.000    0.000    0.000    0.000 blocks_swig5.py:4749(short_to_float_sptr)
        1    0.000    0.000    0.000    0.000 blocks_swig5.py:502(socket_pdu)
        1    0.000    0.000    0.000    0.000 blocks_swig5.py:5096(socket_pdu_sptr)
        1    0.000    0.000    0.000    0.000 blocks_swig5.py:525(stretch_ff)
        1    0.000    0.000    0.000    0.000 blocks_swig5.py:5433(stretch_ff_sptr)
        1    0.000    0.000    0.000    0.000 blocks_swig5.py:563(sub_ff)
        1    0.000    0.000    0.000    0.000 blocks_swig5.py:5785(sub_ff_sptr)
        1    0.000    0.000    0.000    0.000 blocks_swig5.py:586(sub_ss)
        1    0.000    0.000    0.000    0.000 blocks_swig5.py:609(sub_ii)
        1    0.000    0.000    0.000    0.000 blocks_swig5.py:6122(sub_ss_sptr)
        1    0.000    0.000    0.000    0.000 blocks_swig5.py:632(sub_cc)
        1    0.000    0.000    0.000    0.000 blocks_swig5.py:6459(sub_ii_sptr)
        1    0.000    0.000    0.000    0.000 blocks_swig5.py:655(random_pdu_sptr)
        1    0.000    0.000    0.000    0.000 blocks_swig5.py:6796(sub_cc_sptr)
        1    0.000    0.000    0.000    0.000 blocks_swig5.py:992(regenerate_bb_sptr)
        1    0.001    0.001    0.003    0.003 blocks_swig6.py:11(<module>)
        1    0.000    0.000    0.000    0.000 blocks_swig6.py:1152(tagged_stream_align_sptr)
        1    0.000    0.000    0.001    0.001 blocks_swig6.py:13(swig_import_helper)
        1    0.000    0.000    0.000    0.000 blocks_swig6.py:143(tag_gate)
        1    0.000    0.000    0.000    0.000 blocks_swig6.py:1489(tagged_stream_mux_sptr)
        1    0.000    0.000    0.000    0.000 blocks_swig6.py:171(tagged_stream_align)
        1    0.000    0.000    0.000    0.000 blocks_swig6.py:1826(tagged_stream_multiply_length_sptr)
        1    0.000    0.000    0.000    0.000 blocks_swig6.py:194(tagged_stream_mux)
        1    0.000    0.000    0.000    0.000 blocks_swig6.py:2168(tagged_stream_to_pdu_sptr)
        1    0.000    0.000    0.000    0.000 blocks_swig6.py:217(tagged_stream_multiply_length)
        1    0.000    0.000    0.000    0.000 blocks_swig6.py:245(tagged_stream_to_pdu)
        1    0.000    0.000    0.000    0.000 blocks_swig6.py:2505(tags_strobe_sptr)
